group,file,psnr,ssim
level_01,001.tif,21.9012519668336,0.1072962701304693
level_01,002.tif,16.291002064032753,0.16782404626093314
level_01,003.tif,19.55040295223137,0.14130654238625576
level_01,004.tif,23.046796766981302,0.24865319417766027
level_01,005.tif,20.801056734953434,0.07640779586166078
level_01,006.tif,19.64510230869881,0.09600190665609355
level_01,007.tif,20.52982735991116,0.0942638451633463
level_01,008.tif,17.36593049896292,0.20313165244126213
level_01,009.tif,20.66688260526369,0.1475021576924669
level_01,010.tif,21.24381240002389,0.19141864264671699
level_01,011.tif,22.1819163613975,0.2028911350855217
level_01,012.tif,21.987986495654948,0.2782038153201402
level_01,013.tif,18.93954206388397,0.20851714018860673
level_01,014.tif,17.01820375550461,0.1601072835976887
level_01,015.tif,20.48698523179258,0.14482428802634068
level_01,016.tif,19.673652128029232,0.08594417749238221
level_02,001.tif,22.548390275096093,0.1283580648896256
level_02,002.tif,21.37308332534323,0.30081481710952623
level_02,003.tif,28.140921882004612,0.6176670437860102
level_02,004.tif,25.707976849248453,0.3599310919405102
level_02,005.tif,21.25208270838185,0.09497739655940657
level_02,006.tif,20.82180350556872,0.15560767676683077
level_02,007.tif,21.47598305315401,0.14337319380076322
level_02,008.tif,21.223244927320746,0.3952864507314098
level_02,009.tif,26.93768003585008,0.6667242531133263
level_02,010.tif,28.159810950634654,0.5879427918460279
level_02,011.tif,23.7775535373489,0.2708347395524156
level_02,012.tif,23.912032864714263,0.3316198914027187
level_02,013.tif,20.318628180378223,0.15497495813798995
level_02,014.tif,26.416252505715406,0.6611607920189154
level_02,015.tif,22.1293540357431,0.22058092567226728
level_02,016.tif,20.641897442415274,0.14038385834053702
level_03,001.tif,23.54950108282526,0.17811816052652873
level_03,002.tif,25.830636653330114,0.5167608750165863
level_03,003.tif,29.146136623609603,0.7271285599315058
level_03,004.tif,27.137919853086974,0.4295983806776621
level_03,005.tif,22.181655373027105,0.14850188921991347
level_03,006.tif,21.962588936833516,0.23050437092555956
level_03,007.tif,23.13177434904951,0.24989706027455594
level_03,008.tif,27.096363118017898,0.6577931981995898
level_03,009.tif,26.56928300043598,0.743164611467606
level_03,010.tif,28.708990759893407,0.6856771092291327
level_03,011.tif,25.22383042132119,0.3515065762615623
level_03,012.tif,24.77774513615882,0.3613930504175268
level_03,013.tif,25.676556913458356,0.5194833085020734
level_03,014.tif,25.308635933913596,0.7227024242090901
level_03,015.tif,23.792284063374215,0.3037481810695895
level_03,016.tif,22.263675839884502,0.25201757919848944
level_04,001.tif,25.235905545085586,0.2837407702508404
level_04,002.tif,26.877540482905612,0.581838210055034
level_04,003.tif,28.660423956969318,0.7643878186948955
level_04,004.tif,28.644057703090517,0.5279292727706099
level_04,005.tif,24.62229801452491,0.3201628364052408
level_04,006.tif,24.02763300572869,0.38115902226837295
level_04,007.tif,26.057434821586156,0.4501488101327351
level_04,008.tif,28.72203936738259,0.7136497055038509
level_04,009.tif,25.75609447634759,0.7614730005930308
level_04,010.tif,29.113365258197874,0.7372670599073072
level_04,011.tif,26.92468455318511,0.475238334640315
level_04,012.tif,27.827022450668974,0.4936083558922616
level_04,013.tif,27.583899253779556,0.6289261784878919
level_04,014.tif,24.840804048265,0.7328184691693783
level_04,015.tif,27.14771119087525,0.47990710361368205
level_04,016.tif,25.502882794995628,0.48477064595102154
level_05,001.tif,26.704531584597234,0.38556013434355474
level_05,002.tif,26.993613508370906,0.6477572918748714
level_05,003.tif,28.02060168296284,0.7866092261329203
level_05,004.tif,28.775666391457698,0.5535400908094988
level_05,005.tif,26.299647031819728,0.4535153260785756
level_05,006.tif,25.601894336196462,0.4888745039294212
level_05,007.tif,28.253781818235886,0.5916102436883748
level_05,008.tif,29.887574824606183,0.750645110220458
level_05,009.tif,24.774195216749753,0.7646724995557838
level_05,010.tif,28.906577044725626,0.7579784705944144
level_05,011.tif,27.35591363021202,0.566592986395606
