group,mean_psnr,mean_ssim
level_01,19.6054029918839,0.12502210208923176
level_02,22.980804447112163,0.2958080429198645
level_03,24.872423574202422,0.4175236476265901
level_04,26.6655061000553,0.5305870072680918
level_05,27.776219533755004,0.6112316710668975
level_06,28.97588864877163,0.7684946067329067
level_07,28.710915771845933,0.8300303902635814
level_08,28.826015670787264,0.8503666378900581
level_09,28.643840098481974,0.8574167206791092
level_10,28.4988627976398,0.8624190643357835
level_11,28.689409792572775,0.8679691351494643
level_12,28.727318428629655,0.8711319637361403
