group,file,psnr,ssim
level_01,001.tif,21.728618537706307,0.09635590660691548
level_01,002.tif,16.1877782175462,0.11987495742827067
level_01,003.tif,18.97290821111615,0.11312536497876538
level_01,004.tif,23.03325069194866,0.24007270851650814
level_01,005.tif,20.356231623995036,0.060147134510356526
level_01,006.tif,19.19422914929787,0.0777441551328771
level_01,007.tif,20.315263218714655,0.08315308048382847
level_01,008.tif,16.029807776526216,0.1567940351515577
level_01,009.tif,19.907889291848228,0.10697041516294842
level_01,010.tif,20.522290337213494,0.15287447216310737
level_01,011.tif,21.654208981647997,0.17351799290116757
level_01,012.tif,22.300733254772936,0.2593968271131636
level_01,013.tif,18.321398761978088,0.06913597367665006
level_01,014.tif,15.717338819609738,0.09545426520350915
level_01,015.tif,20.08469433649671,0.12425920054296938
level_01,016.tif,19.359806659724132,0.07147714385511295
level_02,001.tif,22.429321732236733,0.11868213388436737
level_02,002.tif,20.006118707935016,0.24396194047758132
level_02,003.tif,27.024595733985414,0.5564476271769261
level_02,004.tif,25.660927417903107,0.3627674251820002
level_02,005.tif,20.714775647778918,0.07354104067858035
level_02,006.tif,20.423146071960204,0.1316863263206733
level_02,007.tif,21.29269990771368,0.1323932437847136
level_02,008.tif,19.64153938587241,0.31476276342954085
level_02,009.tif,27.237089218614425,0.604861208176397
level_02,010.tif,26.946695117961113,0.5173812169817583
level_02,011.tif,23.156552495352987,0.2421607654694201
level_02,012.tif,24.34504676833707,0.34142257743355786
level_02,013.tif,19.493597006762382,0.09757027443187173
level_02,014.tif,27.4983496781186,0.6876312414950503
level_02,015.tif,21.551715347740753,0.19148674895136839
level_02,016.tif,20.270700915521815,0.11617215284402503
level_03,001.tif,23.3083625399132,0.16041554480289646
level_03,002.tif,25.09329856819203,0.4896947516794511
level_03,003.tif,29.570542625821396,0.7069964779594614
level_03,004.tif,26.909108014878136,0.4277879939725131
level_03,005.tif,21.67040241112432,0.1168704342179458
level_03,006.tif,21.53087997967006,0.19933174431575904
level_03,007.tif,23.21042903393203,0.2556152246205117
level_03,008.tif,25.74434364336853,0.6135698146156142
level_03,009.tif,28.176392072600535,0.7269651234415896
level_03,010.tif,29.007365749864256,0.635582360919699
level_03,011.tif,24.53903198644175,0.316601844914449
level_03,012.tif,25.111304862334343,0.3766886163031557
level_03,013.tif,23.875351053393995,0.41682983075048424
level_03,014.tif,25.629605104668165,0.7653321096335863
level_03,015.tif,23.040117811801895,0.26936206338813273
level_03,016.tif,21.542241729234135,0.20273442649019266
level_04,001.tif,24.87933457089436,0.2523431236016563
level_04,002.tif,26.96224592751026,0.5743792089073056
level_04,003.tif,29.54900976699337,0.7504158760233118
level_04,004.tif,28.525951306658584,0.5229215514149114
level_04,005.tif,23.783071993640043,0.2541155600317156
level_04,006.tif,23.65464475310153,0.3472503746488627
level_04,007.tif,26.60017061887645,0.5005325076048804
level_04,008.tif,27.93269632900422,0.6891378002708904
level_04,009.tif,28.109321336492442,0.7600736074147687
level_04,010.tif,30.13808300986476,0.7123563512339016
level_04,011.tif,26.434223867800046,0.4443171698699468
